code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_CROSS_CAP_EXP_HEA_EXE,2022/23,668753001582.8801,668753001582.88,-0.0001220703125,1.825342274517949e-16,True,match,
EXP_CROSS_CAP_EXP_HEA_EXE,2023/24,191479032870.0,191479032870.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2005/06,84525142000.0,84525142000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2006/07,83621314000.0,83621314000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2007/08,112338247000.0,112338247000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2008/09,166189119670.79953,166189119670.79953,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2009/10,166439196506.34998,166439196506.35,3.0517578125e-05,1.8335571647532975e-16,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2010/11,267565022713.0,267565022713.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2011/12,288203729366.39386,288203729366.3939,6.103515625e-05,2.1177781558963072e-16,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2012/13,304788124627.0,304788124627.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2013/14,318098021747.043,318098021747.04297,-6.103515625e-05,1.918753091100208e-16,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2014/15,327586610970.0,327586610970.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2015/16,364594727632.3114,364594727632.31134,-6.103515625e-05,1.6740548237316556e-16,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2016/17,386577465922.2923,386577465922.2923,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2017/18,404534803589.9994,404534803589.9994,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2018/19,424571743825.9994,424571743825.9993,-6.103515625e-05,1.4375699075022242e-16,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2019/20,623185545866.0,623185545866.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2020/21,1131257250823.0,1131257250823.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2021/22,1405085789122.0,1405085789122.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2022/23,1661538422166.7651,1661538422166.7651,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_HEA_EXE,2023/24,1131352863801.0,1131352863801.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2005/06,255000000.0,255000000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2006/07,562899000.0,562899000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2007/08,1249408000.0,1249408000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2008/09,657683401.0,657683401.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2009/10,1066167404.0,1066167404.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2010/11,1164156217.0,1164156217.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2011/12,509230170.0,509230170.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2012/13,2422056931.0,2422056931.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2013/14,458242326.0,458242326.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2014/15,2674544249.0,2674544249.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2015/16,7779746125.0,7779746125.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2016/17,3338343591.0,3338343591.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2017/18,3149692858.0,3149692858.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2018/19,2823498507.0,2823498507.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2019/20,13499133205.0,13499133205.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2020/21,34514740390.0,34514740390.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2021/22,36393603096.0,36393603096.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2022/23,58648729448.0,58648729448.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EMP_CON_HEA_EXE,2023/24,16590432661.0,16590432661.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2005/06,2451589000.0,2451589000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2006/07,2602824000.0,2602824000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2007/08,5441237000.0,5441237000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2008/09,5762848443.0,5762848443.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2009/10,6226304707.0,6226304707.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2010/11,6055518202.0,6055518202.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2011/12,8685155698.0,8685155698.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2012/13,7053125508.0,7053125508.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2013/14,9679741061.44595,9679741061.445951,1.9073486328125e-06,1.970454189533436e-16,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2014/15,9812223899.0,9812223899.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2015/16,9614227047.0,9614227047.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2016/17,10256827988.0,10256827988.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2017/18,15481365681.0,15481365681.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2018/19,16532540704.0,16532540704.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2019/20,25891257297.0,25891257297.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2020/21,24873996874.0,24873996874.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2021/22,25725217903.0,25725217903.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2022/23,36005282991.0,36005282991.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_BAS_SER_HEA_EXE,2023/24,41115051457.0,41115051457.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_HEA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2005/06,1743359000.0,1743359000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2006/07,1830279000.0,1830279000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2007/08,2668260000.0,2668260000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2008/09,3770771086.0,3770771086.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2009/10,5452103391.0,5452103391.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2010/11,4432625972.0,4432625972.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2011/12,5495431425.0,5495431425.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2012/13,5132613366.0,5132613366.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2013/14,7947169314.6405735,7947169314.640575,1.9073486328125e-06,2.4000352292717746e-16,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2014/15,9308132751.0,9308132751.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2015/16,13845572003.0,13845572003.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2016/17,12633374428.0,12633374428.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2017/18,12323340339.0,12323340339.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2018/19,14670056080.0,14670056080.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2019/20,20823246446.0,20823246446.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2020/21,20554943506.0,20554943506.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2021/22,24306556184.0,24306556184.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2022/23,36726843073.0,36726843073.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_HEA_EXE,2023/24,60232855619.0,60232855619.0,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2005/06,541863359000.0,541863359000.0,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2008/09,720656154638.9834,720656154638.9835,0.0001220703125,1.6938773326809618e-16,True,match,
EXP_FUNC_EDU_EXE,2009/10,895544517399.8499,895544517399.85,0.0001220703125,1.3630848062631495e-16,True,match,
EXP_FUNC_EDU_EXE,2010/11,1098760901649.0,1098760901649.0,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2011/12,1204364003366.0024,1204364003366.0007,-0.001708984375,1.4189932364498319e-15,True,match,
EXP_FUNC_EDU_EXE,2012/13,1329611869495.2239,1329611869495.224,0.000244140625,1.8361796446107686e-16,True,match,
EXP_FUNC_EDU_EXE,2013/14,1440073333682.6035,1440073333682.6035,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2014/15,1755623216984.3125,1755623216984.311,-0.00146484375,8.343725099034671e-16,True,match,
EXP_FUNC_EDU_EXE,2015/16,1085030964736.9717,1085030964736.97,-0.001708984375,1.5750558560458082e-15,True,match,
EXP_FUNC_EDU_EXE,2016/17,2001806708775.6472,2001806708775.6484,0.001220703125,6.098006963652406e-16,True,match,
EXP_FUNC_EDU_EXE,2017/18,2115632656673.3943,2115632656673.3953,0.0009765625,4.615936027077309e-16,True,match,
EXP_FUNC_EDU_EXE,2018/19,2482340797769.2856,2482340797769.286,0.00048828125,1.9670193973316873e-16,True,match,
EXP_FUNC_EDU_EXE,2019/20,3016891143913.0,3016891143913.0,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2020/21,3572920402589.043,3572920402589.043,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2021/22,3858828108643.5977,3858828108643.5977,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2022/23,4446787592520.0,4446787592520.0,0.0,0.0,True,match,
EXP_FUNC_EDU_EXE,2023/24,4319939066319.0,4319939066319.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2005/06,436064743000.0,436064743000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2008/09,512800746869.0,512800746869.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2009/10,622337216430.3499,622337216430.35,0.0001220703125,1.9614818024250644e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2010/11,794085282805.0,794085282805.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2011/12,839265203008.5397,839265203008.54,0.0003662109375,4.3634710004326696e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2012/13,907146822533.0826,907146822533.082,-0.0006103515625,6.728255529746301e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2013/14,1017183655502.1036,1017183655502.1036,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2014/15,1244512275798.311,1244512275798.3113,0.000244140625,1.9617373789534727e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2015/16,423936192541.9237,423936192541.9237,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2016/17,1451798296450.4792,1451798296450.4795,0.000244140625,1.681642867310856e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2017/18,1522047279550.961,1522047279550.961,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2018/19,1709712665486.2566,1709712665486.2563,-0.000244140625,1.427962896505562e-16,True,match,
EXP_CROSS_WAG_EDU_EXE,2019/20,1991143323844.0,1991143323844.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2020/21,2176703615527.5,2176703615527.5,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2021/22,2334888174909.2803,2334888174909.2803,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2022/23,2833639511077.0,2833639511077.0,0.0,0.0,True,match,
EXP_CROSS_WAG_EDU_EXE,2023/24,2778392296428.0,2778392296428.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2005/06,804775000.0,804775000.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2008/09,2938290263.0,2938290263.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2009/10,7417689673.0,7417689673.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2010/11,11369263166.0,11369263166.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2011/12,11829089020.0,11829089020.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2012/13,14160241177.999998,14160241178.0,1.9073486328125e-06,1.3469746799057663e-16,True,match,
EXP_CROSS_ALL_EDU_EXE,2013/14,12636036819.715899,12636036819.715899,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2014/15,13454265748.0,13454265748.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2015/16,63669133716.2518,63669133716.2518,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2016/17,13969992747.0,13969992747.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2017/18,9232272186.032005,9232272186.032005,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2018/19,12859651511.0,12859651511.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2019/20,71241058979.0,71241058979.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2020/21,70964294208.0,70964294208.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2021/22,81646355885.28,81646355885.28,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2022/23,71702567782.0,71702567782.0,0.0,0.0,True,match,
EXP_CROSS_ALL_EDU_EXE,2023/24,76484917595.0,76484917595.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2005/06,13233111000.0,13233111000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2006/07,16393960000.0,16393960000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2007/08,29956102000.0,29956102000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2008/09,37313762126.0,37313762126.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2009/10,47211115359.0,47211115359.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2010/11,54938210592.0,54938210592.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2011/12,61249929552.0,61249929552.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2012/13,55648056470.096016,55648056470.096016,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2013/14,63047423535.0,63047423535.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2014/15,67164247207.0,67164247207.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2015/16,97820288972.0,97820288972.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2016/17,110689433864.61066,110689433864.61063,-3.0517578125e-05,2.7570452806116483e-16,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2017/18,121388896628.8271,121388896628.82713,3.0517578125e-05,2.514033735582433e-16,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2018/19,225861427192.47607,225861427192.47607,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2019/20,254308309378.0,254308309378.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2020/21,451701003859.59045,451701003859.59045,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2021/22,434972949203.71106,434972949203.7111,6.103515625e-05,1.403194298903755e-16,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2022/23,3289336578914.0,3289336578914.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_EDU_EXE,2023/24,3137380653050.0,3137380653050.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2005/06,60554451000.0,60554451000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2006/07,63260359000.0,63260359000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2007/08,74137139000.0,74137139000.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2008/09,81502469248.98352,81502469248.98354,1.52587890625e-05,1.8721873340899182e-16,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2009/10,102002338441.5,102002338441.5,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2010/11,110037358936.0,110037358936.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2011/12,202769276873.0068,202769276873.0068,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2012/13,254155275908.63782,254155275908.6378,-3.0517578125e-05,1.2007454110836665e-16,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2013/14,257179702204.0,257179702204.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2014/15,308905867143.0,308905867143.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2015/16,401617805841.04626,401617805841.0463,6.103515625e-05,1.5197323266627454e-16,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2016/17,321744561223.5582,321744561223.5582,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2017/18,318971170485.73004,318971170485.7301,6.103515625e-05,1.9135007140944908e-16,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2018/19,370258786097.55365,370258786097.5537,6.103515625e-05,1.648445858457463e-16,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2019/20,521318374020.0,521318374020.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2020/21,707748728367.6603,707748728367.6603,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2021/22,785825092914.6584,785825092914.6584,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2022/23,771923754967.0,771923754967.0,0.0,0.0,True,match,
EXP_CROSS_GOO_SER_EDU_EXE,2023/24,792851073095.0,792851073095.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2005/06,308816024000.0,308816024000.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2007/08,30262465000.0,30262465000.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2008/09,380957217164.9834,380957217164.9835,0.0001220703125,3.204305024286606e-16,True,match,
EXP_FUNC_PRI_EDU_EXE,2009/10,392389692345.1998,392389692345.2,0.00018310546875,4.666418927970088e-16,True,match,
EXP_FUNC_PRI_EDU_EXE,2010/11,532042770480.0,532042770480.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2011/12,544965862193.2266,544965862193.2266,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2012/13,617258611379.0,617258611379.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2013/14,683271817753.0,683271817753.0,0.0,0.0,True,match,
EXP_FUNC_PRI_EDU_EXE,2014/15,871642300056.6743,871642300056.6742,-0.0001220703125,1.4004633837993287e-16,True,match,
EXP_FUNC_PRI_EDU_EXE,2015/16,78253822384.16745,78253822384.16748,3.0517578125e-05,3.899819484239585e-16,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2005/06,276235963000.0,276235963000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2008/09,341997714279.0,341997714279.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2009/10,353431587733.6999,353431587733.7,0.0001220703125,3.453859720992916e-16,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2010/11,491226007713.0,491226007713.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2011/12,499168059501.6,499168059501.6,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2012/13,556007834504.0,556007834504.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2013/14,622198171429.0,622198171429.0,0.0,0.0,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2014/15,793363928749.6742,793363928749.6741,-0.0001220703125,1.5386420793340125e-16,True,match,
EXP_CROSS_WAG_PRI_EDU_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2005/06,88731493000.0,88731493000.0,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2008/09,112696675452.0,112696675452.0,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2009/10,117085688897.2,117085688897.2,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2010/11,137452417247.0,137452417247.0,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2011/12,244596469812.0001,244596469812.0,-9.1552734375e-05,3.74301127262256e-16,True,match,
EXP_FUNC_SEC_EDU_EXE,2012/13,283938658617.64844,283938658617.64844,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2013/14,294677082388.0,294677082388.0,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2014/15,344034418045.17395,344034418045.17395,0.0,0.0,True,match,
EXP_FUNC_SEC_EDU_EXE,2015/16,135844529971.00002,135844529971.0,-1.52587890625e-05,1.1232538450946411e-16,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2005/06,84442210000.0,84442210000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2008/09,112696675452.0,112696675452.0,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2009/10,117085688897.2,117085688897.2,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2010/11,137452417247.0,137452417247.0,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2011/12,135859223070.00003,135859223070.0,-3.0517578125e-05,2.2462647316388774e-16,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2012/13,152656522614.6484,152656522614.6484,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2013/14,179604548829.0,179604548829.0,0.0,0.0,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2014/15,194487113946.1739,194487113946.17398,9.1552734375e-05,4.707393334055955e-16,True,match,
EXP_CROSS_WAG_SEC_EDU_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2005/06,12767280000.0,12767280000.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2007/08,76537655000.0,76537655000.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2008/09,46516130523.0,46516130523.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2009/10,113030721125.34995,113030721125.35,6.103515625e-05,5.399873206357113e-16,True,match,
EXP_FUNC_TER_EDU_EXE,2010/11,136292322380.0,136292322380.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2011/12,148505908660.94006,148505908660.94,-6.103515625e-05,4.109948001419383e-16,True,match,
EXP_FUNC_TER_EDU_EXE,2012/13,168334557078.5754,168334557078.5755,9.1552734375e-05,5.4387367611194e-16,True,match,
EXP_FUNC_TER_EDU_EXE,2013/14,180154084480.60367,180154084480.60367,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2014/15,220893862516.46298,220893862516.4631,0.0001220703125,5.526197564266967e-16,True,match,
EXP_FUNC_TER_EDU_EXE,2015/16,455284793339.3,455284793339.30005,6.103515625e-05,1.34059290235318e-16,True,match,
EXP_FUNC_TER_EDU_EXE,2016/17,326665626112.0,326665626112.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2017/18,387696503488.7899,387696503488.7899,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2018/19,491140047803.0,491140047803.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2019/20,763469551138.0,763469551138.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2020/21,864314352285.0,864314352285.0,0.0,0.0,True,match,
EXP_FUNC_TER_EDU_EXE,2021/22,877620737202.0,877620737202.0,0.0,0.0,True,match,
